790 0.3975839912891388 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
800 0.3984677493572235 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
810 0.39960402250289917 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
820 0.4006265103816986 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
830 0.4016304016113281 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
840 0.4025437831878662 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
850 0.4034298062324524 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
860 0.40441933274269104 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
870 0.4052842855453491 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
880 0.40622156858444214 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
890 0.4071653485298157 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
900 0.40812599658966064 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
910 0.4090094566345215 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
920 0.40994778275489807 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
930 0.41080886125564575 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
940 0.41155365109443665 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
950 0.41239503026008606 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
960 0.41320356726646423 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
970 0.4139675199985504 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
980 0.4147929847240448 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
990 0.41565704345703125 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1000 0.4165373742580414 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1010 0.417386919260025 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1020 0.4182068705558777 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1030 0.41904667019844055 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1040 0.41975435614585876 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1050 0.4205074608325958 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1060 0.42121124267578125 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1070 0.42184898257255554 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1080 0.4226126968860626 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1090 0.42334654927253723 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1100 0.4241149127483368 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1110 0.4248267114162445 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1120 0.42554038763046265 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1130 0.42627936601638794 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1140 0.4270443320274353 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1150 0.42777368426322937 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1160 0.42846134305000305 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1170 0.4291370213031769 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1180 0.42975881695747375 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1190 0.43046700954437256 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1200 0.4311321973800659 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1210 0.431842178106308 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1220 0.4324887990951538 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1230 0.43318599462509155 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1240 0.4338400363922119 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1250 0.4343748986721039 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1260 0.43501660227775574 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1270 0.4357631802558899 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1280 0.4363761842250824 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1290 0.436981737613678 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1300 0.43756937980651855 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1310 0.43823838233947754 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1320 0.4388982057571411 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1330 0.43946540355682373 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1340 0.4401143491268158 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1350 0.440698504447937 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1360 0.4412679374217987 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1370 0.4418907165527344 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1380 0.4425014853477478 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1390 0.4430418312549591 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1400 0.44364166259765625 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1410 0.4442521333694458 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1420 0.4448572099208832 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1430 0.4452827274799347 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1440 0.4458409547805786 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1450 0.4463827908039093 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1460 0.44690150022506714 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1470 0.4474789798259735 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1480 0.4480482339859009 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1490 0.4485548734664917 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1500 0.44908756017684937 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1510 0.449631929397583 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1520 0.4502388536930084 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1530 0.4507806897163391 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1540 0.4513414800167084 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1550 0.4518411159515381 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1560 0.45228537917137146 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1570 0.452790230512619 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1580 0.45326462388038635 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1590 0.45384112000465393 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1600 0.4543498158454895 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1610 0.454957515001297 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1620 0.45545443892478943 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1630 0.4559142291545868 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1640 0.4564440846443176 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1650 0.45704272389411926 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1660 0.4574011564254761 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1670 0.45781853795051575 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1680 0.4583319127559662 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1690 0.4588351547718048 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1700 0.45929643511772156 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1710 0.45976486802101135 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1720 0.4602515995502472 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1730 0.4607040584087372 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1740 0.46116554737091064 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1750 0.461637020111084 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1760 0.46217650175094604 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1770 0.46261563897132874 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1780 0.462993860244751 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1790 0.46338948607444763 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1800 0.46388834714889526 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1810 0.46438729763031006 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1820 0.4648445248603821 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1830 0.4653055965900421 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1840 0.46581512689590454 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1850 0.4662291705608368 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1860 0.46668756008148193 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1870 0.4671824872493744 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1880 0.4675822854042053 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1890 0.4680337607860565 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1900 0.4684796929359436 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1910 0.46892476081848145 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1920 0.46934500336647034 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1930 0.4697878360748291 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1940 0.47021010518074036 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1950 0.4705982208251953 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1960 0.47108104825019836 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1970 0.47148430347442627 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1980 0.47183796763420105 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
1990 0.47230738401412964 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
