330 0.4519292414188385 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
340 0.45106539130210876 0.9019607843137255 [5, 41, 4, 1, 0.8333333333333334, 0.9111111111111111]
350 0.4672743082046509 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
360 0.47657510638237 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
370 0.48872557282447815 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
380 0.4944312572479248 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
390 0.5002918243408203 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
400 0.504546046257019 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
410 0.5085267424583435 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
420 0.514740526676178 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
430 0.5185602307319641 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
440 0.5226813554763794 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
450 0.5267516374588013 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
460 0.5316640734672546 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
470 0.533534824848175 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
480 0.5380809903144836 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
490 0.5417541265487671 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
500 0.5446893572807312 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
510 0.5497654676437378 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
520 0.5516389608383179 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
530 0.5556070804595947 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
540 0.558804452419281 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
550 0.5593029260635376 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
560 0.5619978308677673 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
570 0.5659379959106445 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
580 0.5678502321243286 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
590 0.5704969763755798 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
600 0.5744817852973938 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
610 0.5774556994438171 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
620 0.5801874399185181 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
630 0.5824911594390869 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
640 0.584276020526886 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
650 0.5861577391624451 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
660 0.5894683003425598 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
670 0.592551052570343 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
680 0.5950424671173096 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
690 0.5967013239860535 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
700 0.6000850796699524 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
710 0.600044310092926 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
720 0.6039271354675293 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
730 0.6058405041694641 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
740 0.6075481176376343 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
750 0.6079853773117065 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
760 0.609075665473938 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
770 0.6119160652160645 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
780 0.6126043200492859 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
790 0.615679144859314 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
800 0.6187394261360168 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
810 0.6208495497703552 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
820 0.6222015023231506 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
830 0.6235628128051758 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
840 0.6244919300079346 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
850 0.6247495412826538 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
860 0.6272121667861938 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
870 0.6309112906455994 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
880 0.6315767168998718 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
890 0.6328034996986389 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
900 0.637043297290802 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
910 0.6368681192398071 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
920 0.6397453546524048 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
930 0.6420376896858215 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
940 0.642355740070343 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
950 0.6438072919845581 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
960 0.6458191871643066 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
970 0.6470018029212952 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
980 0.6479792594909668 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
990 0.6497311592102051 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1000 0.6510544419288635 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
1010 0.6528077721595764 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
1020 0.6539121866226196 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1030 0.6566922664642334 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1040 0.657360315322876 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1050 0.6582838296890259 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1060 0.6588859558105469 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1070 0.6610350608825684 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1080 0.6626366972923279 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1090 0.6639429926872253 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1100 0.6657196283340454 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1110 0.666910707950592 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1120 0.6692736744880676 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1130 0.6709643602371216 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1140 0.6715483069419861 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1150 0.6729085445404053 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1160 0.6747981309890747 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1170 0.6766559481620789 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1180 0.6773846745491028 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1190 0.6775317192077637 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1200 0.6786489486694336 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1210 0.6797024607658386 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1220 0.6819404363632202 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1230 0.6828015446662903 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1240 0.6842532157897949 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1250 0.6856574416160583 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1260 0.6860904097557068 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1270 0.6877845525741577 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1280 0.6893595457077026 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1290 0.6908557415008545 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1300 0.691616952419281 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1310 0.6925368905067444 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1320 0.6949067115783691 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1330 0.6947450041770935 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1340 0.6968466639518738 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1350 0.6969490051269531 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1360 0.698578417301178 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1370 0.7002252340316772 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1380 0.7007791996002197 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1390 0.7023882865905762 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1400 0.7034785747528076 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1410 0.703893780708313 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1420 0.7045907378196716 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1430 0.7058947086334229 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1440 0.7069709897041321 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1450 0.7080820798873901 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1460 0.7100402116775513 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1470 0.7110288739204407 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1480 0.7125953435897827 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1490 0.7131018042564392 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1500 0.7145950198173523 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1510 0.7155137658119202 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1520 0.7174841165542603 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1530 0.7182182669639587 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1540 0.7189007997512817 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1550 0.7194709181785583 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1560 0.7194369435310364 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1570 0.7201641201972961 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1580 0.72124183177948 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1590 0.722859263420105 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1600 0.7237027287483215 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1610 0.7248124480247498 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1620 0.7258197069168091 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1630 0.7279325723648071 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1640 0.7276405096054077 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1650 0.7289126515388489 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1660 0.7296605110168457 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1670 0.7294177412986755 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1680 0.7297602891921997 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1690 0.7317381501197815 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1700 0.7318408489227295 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1710 0.7338056564331055 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1720 0.7343719601631165 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1730 0.7364022731781006 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1740 0.7364678382873535 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1750 0.7380441427230835 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1760 0.7381457686424255 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1770 0.73935866355896 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1780 0.7396872043609619 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1790 0.7402480840682983 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1800 0.7404505610466003 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1810 0.742890477180481 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1820 0.7439991235733032 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1830 0.7449554800987244 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1840 0.744842529296875 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1850 0.7459082007408142 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1860 0.7470715641975403 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1870 0.7491772770881653 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1880 0.7495735287666321 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1890 0.7503414750099182 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1900 0.7519671320915222 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1910 0.752606987953186 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1920 0.7538988590240479 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1930 0.7538008093833923 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1940 0.7572031021118164 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1950 0.7570744752883911 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1960 0.7587493658065796 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1970 0.7607919573783875 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1980 0.7605980038642883 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
1990 0.7610747218132019 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
